0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,8,314,1885,0,0,0,0,1,0,0,0,0,0,0,10,0.0,242,1.0
1,8,317,303,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
2,8,53,53,0,0,0,0,0,0,0,0,0,0,0,286,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,315,11915,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,8,310,1934,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
2,8,54,53,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,341,342,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,356,4048,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,207,638,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,19,0.07
1,8,320,270,0,0,0,0,1,0,0,0,0,0,0,11,0.0,151,0.59
2,8,44,126,0,0,0,0,0,0,0,0,0,0,0,177,0.0,254,1.0
1,8,304,3441,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,340,247,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
2,8,43,83,0,0,0,0,0,0,0,0,0,0,0,172,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
2,8,44,112,0,0,0,0,0,0,0,0,0,0,0,5,0.0,225,0.88
0,8,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,37,0.27
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,20,0.08
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,442,0.0,255,1.0
1,8,272,1379,0,0,0,0,1,0,0,0,0,0,0,31,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,321,4405,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,0,1452,0,0,0,0,0,0,0,0,0,0,0,10,0.25,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,174,0.0,254,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,206,0.0,255,1.0
1,8,279,705,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,768,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,37,0.45
1,8,264,2482,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,13,38,0,0,0,0,0,0,0,0,0,0,0,1,0.0,3,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,222,1420,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,1397,338,0,0,0,0,1,0,0,0,0,0,0,3,0.0,122,0.63
1,8,252,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,7,0.11
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,241,197,0,0,0,0,1,0,0,0,0,0,0,1,0.0,123,1.0
1,8,236,15399,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,44,134,0,0,0,0,0,0,0,0,0,0,0,163,0.0,255,1.0
1,8,247,12932,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,343,1202,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,8,293,311,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,261,4577,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,351,699,0,0,0,0,1,0,0,0,0,0,0,36,0.0,255,1.0
1,8,4255,367,0,0,0,0,1,0,0,0,0,0,0,1,0.0,152,0.83
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,245,453,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,205,255,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,173,12382,0,0,0,0,1,0,0,0,0,0,0,18,0.0,162,1.0
1,8,245,7242,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
2,8,54,51,0,0,0,0,0,0,0,0,0,0,0,509,0.0,255,1.0
1,8,256,31903,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,193,1478,0,0,0,0,1,0,0,0,0,0,0,1,0.0,220,0.99
1,8,687,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,10,0.05
1,8,344,7177,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,238,17,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,283,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,237,807,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,4,0.0,251,0.98
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,54,0.31
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,257,5320,0,0,0,0,1,0,0,0,0,0,0,15,0.07,255,1.0
1,8,239,3222,0,0,0,0,1,0,0,0,0,0,0,6,0.0,7,0.03
1,5,220,29200,0,0,0,0,1,0,0,0,0,0,0,2,0.5,251,1.0
1,8,208,567,0,0,0,0,1,0,0,0,0,0,0,10,0.0,217,1.0
1,8,327,10931,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,146,0.0,255,1.0
1,8,225,670,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,8,234,2547,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,319,327,0,0,0,0,1,0,0,0,0,0,0,8,0.0,249,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,35,0.0,255,1.0
1,8,334,276,0,0,0,0,1,0,0,0,0,0,0,3,0.0,245,0.96
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,245,2090,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
0,8,520,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,200,1.0
1,8,321,1939,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
2,8,44,115,0,0,0,0,0,0,0,0,0,0,0,4,0.0,236,0.93
1,8,135,242,0,0,0,0,1,0,0,0,0,0,0,1,0.0,7,0.78
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,8,89,3178,0,0,0,0,1,0,0,0,0,0,0,1,0.0,12,0.23
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,8,209,1253,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,271,2633,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1.0,51,0.44
1,8,303,242,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
0,8,520,0,0,0,0,0,0,0,0,0,0,0,0,98,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,8,1620,331,0,0,0,0,1,0,0,0,0,1,0,3,0.0,147,0.77
1,8,202,1320,0,0,0,0,1,0,0,0,0,0,0,37,0.0,255,1.0
1,8,241,775,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,259,2169,0,0,0,0,1,0,0,0,0,0,0,1,0.0,229,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.02,6,0.02
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,144,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,54,0.21
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,211,73588,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,287,678,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,361,1135,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
2,8,56,56,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,9,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,19,0.07
1,8,231,5322,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,150,14988,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,326,935,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,924,279,0,0,0,0,1,0,0,0,0,0,0,2,0.0,170,0.67
1,8,303,1850,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,318,21595,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,298,2361,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,268,4740,0,0,0,0,1,0,0,0,0,0,0,1,0.0,239,0.94
1,8,260,9531,0,0,0,0,1,0,0,0,0,0,0,3,0.0,247,1.0
1,8,224,356,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,225,1341,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,210,751,0,0,4,0,1,0,0,0,0,0,0,1,0.0,16,0.11
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
1,8,275,5223,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,323,541,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,61298,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,45,0.2
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,1631,331,0,0,0,0,1,0,0,0,0,0,0,2,0.0,65,0.38
1,8,212,1795,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,53,54,0,0,0,0,0,0,0,0,0,0,0,508,0.0,255,1.0
1,8,240,4926,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
2,8,32,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,59,0.24
1,8,193,2393,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,182,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,220,3313,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,298,2445,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,223,0.87
1,8,235,1380,0,0,0,0,1,0,0,0,0,0,0,3,0.0,234,0.92
1,8,361,1241,0,0,0,0,1,0,0,0,0,0,0,25,0.0,224,1.0
1,8,243,345,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,8,10,283,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2,0.01
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
2,8,44,69,0,0,0,0,0,0,0,0,0,0,0,123,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
2,8,115,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,349,884,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,16550,338,0,0,0,0,1,0,0,0,0,0,0,1,0.0,142,0.63
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,10,0.04
1,8,211,124,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,340,283,0,0,0,0,1,0,0,0,0,0,0,5,0.0,232,0.91
1,8,273,18347,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,49,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,218,2563,0,0,0,0,1,0,0,0,0,0,0,3,0.0,152,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
2,8,56,56,0,0,0,0,0,0,0,0,0,0,0,510,0.0,255,1.0
2,8,53,50,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,215,171,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,206,0.0,255,1.0
1,8,190,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,13,0.3
1,8,330,1762,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,8,331,1299,0,0,0,0,1,0,0,0,0,0,0,33,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,25,0.0,255,1.0
1,8,141,4039,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,2881,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,48,0.17
2,8,43,141,0,0,0,0,0,0,0,0,0,0,0,211,0.0,254,1.0
0,8,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,18,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,1028,329,0,0,0,0,1,0,0,0,0,0,0,1,0.0,13,0.87
1,8,317,1203,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,218,331,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,763,371,0,0,0,0,1,0,0,0,0,0,0,1,0.0,195,0.87
1,8,223,1317,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,292,4223,0,0,0,0,1,0,0,0,0,0,0,27,0.0,255,1.0
1,8,214,4368,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,230,0.0,255,1.0
2,8,55,53,0,0,0,0,0,0,0,0,0,0,0,327,0.0,255,1.0
1,8,338,350,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
2,8,44,129,0,0,0,0,0,0,0,0,0,0,0,230,0.0,254,1.0
1,8,302,658,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,301,3845,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,16,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.32,18,0.07
1,8,1663,286,0,0,0,0,1,0,0,0,0,0,0,1,0.0,173,0.79
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.01,3,0.01
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,160,0.0,208,0.82
1,8,312,1856,0,0,0,0,1,0,0,0,0,0,0,9,0.0,254,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,7,0.03
2,8,43,107,0,0,0,0,0,0,0,0,0,0,0,8,0.0,248,0.97
1,8,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,4,0.02
1,8,294,5207,0,0,0,0,1,0,0,0,0,0,0,6,0.0,251,1.0
1,8,202,2996,0,0,0,0,1,0,0,0,0,0,0,52,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,140,0.0,254,1.0
1,8,1428,286,0,0,0,0,1,0,0,0,0,0,0,1,0.0,93,0.25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,15,0.06
1,8,316,2147,0,0,0,0,1,0,0,0,0,0,0,2,0.0,245,1.0
1,8,162,13985,0,0,0,0,1,0,0,0,0,0,0,23,0.5,255,1.0
1,8,250,1359,0,0,0,0,1,0,0,0,0,0,0,2,0.0,250,1.0
1,8,323,29679,0,0,0,0,1,0,0,0,0,0,0,2,0.0,190,1.0
1,8,233,2103,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,461,0.0,255,1.0
1,8,0,84,0,0,0,0,1,0,0,0,0,0,0,1,0.0,130,0.62
1,8,1684,283,0,0,0,0,1,0,0,0,0,0,0,5,0.0,4,0.02
1,8,249,47582,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,298,5989,0,0,0,0,1,0,0,0,0,0,0,5,0.0,251,1.0
1,8,287,4268,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,220,740,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,235,3702,0,0,0,0,1,0,0,0,0,0,0,2,0.0,177,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,214,7487,0,0,0,0,1,0,0,0,0,0,0,5,0.0,251,1.0
1,8,5929,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,22,0.47
1,8,320,454,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
0,8,40008,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,145,0.06
1,8,218,983,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,8,214,949,0,0,0,0,1,0,0,0,0,0,0,4,0.0,247,1.0
1,8,186,47824,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,219,746,0,0,0,0,1,0,0,0,0,0,0,9,0.0,253,1.0
1,8,222,1718,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,217,426,0,0,0,0,1,0,0,0,0,0,0,5,0.0,243,1.0
1,8,192,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,51,0.09
1,8,240,4120,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,297,714,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,234,1016,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,208,289,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,988,329,0,0,0,0,1,0,0,0,0,0,0,2,0.0,169,0.68
1,8,1822,332,0,0,0,0,1,0,0,0,0,0,0,2,0.0,80,0.31
1,8,231,12978,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
2,8,53,51,0,0,0,0,0,0,0,0,0,0,0,503,0.0,255,1.0
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,146,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,310,2418,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,207,330,0,0,0,0,1,0,0,0,0,0,0,3,0.0,181,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,8,193,7770,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,216,9151,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,230,12588,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,4,0.0,236,0.93
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,145,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.19,8,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,60,0.24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
2,8,105,147,0,0,0,0,0,0,0,0,0,0,0,3,0.0,254,1.0
1,8,5072,327,0,0,0,0,1,0,0,0,0,0,0,1,0.0,106,0.47
1,8,204,291,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
2,8,55,51,0,0,0,0,0,0,0,0,0,0,0,318,0.0,255,1.0
1,8,206,11455,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,228,1484,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
2,8,44,130,0,0,0,0,0,0,0,0,0,0,0,187,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,8,212,2630,0,0,0,0,1,0,0,0,0,0,0,6,0.0,253,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,11,0.04
1,8,192,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,4,0.05
1,8,222,8379,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,285,280,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
2,8,55,50,0,0,0,0,0,0,0,0,0,0,0,274,0.0,255,1.0
1,8,239,843,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,293,703,0,0,0,0,1,0,0,0,0,0,0,50,0.0,255,1.0
1,8,360,1053,0,0,0,0,1,0,0,0,0,0,0,23,0.05,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,256,4544,0,0,0,0,1,0,0,0,0,0,0,15,0.0,236,1.0
1,8,8873,330,0,0,0,0,1,0,0,0,0,0,0,2,0.0,135,0.78
1,8,738,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,49,0.26
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,296,10508,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,294,1825,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,227,4494,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,200,758,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,304,1380,0,0,0,0,1,0,0,0,0,0,0,3,0.0,220,0.86
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,10073,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,244,6356,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,310,1512,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,224,595,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,3,0.0,250,0.98
2,8,44,71,0,0,0,0,0,0,0,0,0,0,0,404,0.0,254,1.0
1,8,192,13332,0,0,0,0,1,0,0,0,0,1,0,1,0.0,131,0.51
1,8,212,3336,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,236,0.0,255,1.0
1,8,193,313,0,0,0,0,1,0,0,0,0,0,0,31,0.0,255,1.0
2,8,50,48,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
