0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
0.0011573213668280586,0.009258570934624469,0.33909516048062116,0.8922947738244331,0.0,0.0,0.0,0.0,0.0011573213668280586,0.0,0.0,0.0,0.0,0.0,0.0,0.04050624783898205,0.0,0.29511694854115494,0.0011573213668280586,0
0.00024722196682830345,0.0019777757346264276,0.9963045263180629,0.08207769298699674,0.0,0.0,0.0,0.0,0.00024722196682830345,0.0,0.0,0.0,0.0,0.00024722196682830345,0.0,0.0007416659004849102,0.0,0.02521664061648695,0.00013844430142384993,0
0.0,0.012254223917675914,0.7781432187724205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491700734696746,0.0,0.39060338737591976,0.0015317779897094893,1
0.006058770347687801,0.024235081390751204,0.13329294764913163,0.13329294764913163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058770347687801,0.0,0.7724932193301947,0.0030293851738439005,0
8.674470479776118e-05,0.0006939576383820894,0.023768049114586562,0.9994724886798042,0.0,0.0,0.0,0.0,8.674470479776118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017348940959552235,0.0,0.0221198997234291,8.674470479776118e-05,0
0.0019392048218335096,0.015513638574668077,0.39753698847586943,0.7718035190897368,0.0,0.0,0.0,0.0,0.0019392048218335096,0.0,0.0,0.0,0.0,0.0,0.0,0.03878409643667019,0.0,0.49449722956754494,0.0019392048218335096,0
0.006750518860600969,0.027002075442403874,0.14851141493322131,0.14851141493322131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46916106081176734,0.0,0.857315895296323,0.0033752594303004843,0
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.006023358702610771,0.024093434810443085,0.13552557080874236,0.13552557080874236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143825876662986,0.0,0.764966555231568,0.0030116793513053856,0
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.0008563608848055139,0.006850887078444111,0.3331243841893449,0.9171625076267054,0.0,0.0,0.0,0.0,0.0008563608848055139,0.0,0.0,0.0,0.0,0.0,0.0,0.010276330617666167,0.0,0.21837202562540606,0.0008563608848055139,0
0.054232415071151625,0.054232415071151625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705021395924971,0.0,0.705021395924971,0.0027116207535575814,1
4.4304207935456717e-05,0.00035443366348365373,0.9998573646873873,0.014930518074248915,0.0,0.0,0.0,0.0,4.4304207935456717e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.860841587091343e-05,0.0,0.007886149012511296,3.4114240110301676e-05,0
0.0002909044534001514,0.002327235627201211,0.0933803295414486,0.9928568994547168,0.0,0.0,0.0,0.0,0.0002909044534001514,0.0,0.0,0.0,0.0,0.0,0.0,0.0026181400806013625,0.0,0.07418063561703861,0.0002909044534001514,0
0.008061509640654654,0.032246038562618616,0.1773532120944024,0.1773532120944024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012092264460981982,0.0,0.9673811568785585,0.0037889095311076874,0
0.0008134596067562818,0.0065076768540502546,0.29284545843226145,0.9533746591183623,0.0,0.0,0.005694217247293972,0.0,0.0008134596067562818,0.0,0.0,0.0,0.0,0.0,0.0,0.0008134596067562818,0.0,0.07239790500130908,0.0002847108623646986,0
0.1740766009491921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963064037967684,0.0,0.6963064037967684,0.003481532018983842,1
0.001352170161006535,0.01081736128805228,0.2934209249384181,0.9032496675523654,0.0,0.0,0.0,0.0,0.001352170161006535,0.0,0.0,0.0,0.0,0.0,0.0,0.01893038225409149,0.0,0.3123513071925096,0.001352170161006535,0
0.000157129024657523,0.001257032197260184,0.030954417857532033,0.9987120807232163,0.0,0.0,0.0,0.0,0.000157129024657523,0.0,0.0,0.0,0.0,0.0,0.0,0.0029854514684929372,0.0,0.04006790128766837,0.000157129024657523,0
0.002072655890537056,0.01658124712429645,0.5803436493503756,0.628014734832728,0.0,0.0,0.0,0.0,0.002072655890537056,0.0,0.0,0.0,0.0,0.0,0.0,0.004145311781074112,0.0,0.518163972634264,0.002031202772726315,0
0.07832566057931908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049309452138717,0.0,0.7049309452138717,0.003133026423172763,1
0.0007816016662879889,0.006252813330303911,0.27590538819966004,0.9402668045444506,0.0,0.0,0.0,0.0,0.0007816016662879889,0.0,0.0,0.0,0.0,0.0,0.0,0.0031264066651519556,0.0,0.19930842490343717,0.0007816016662879889,0
0.002005147806947828,0.016041182455582625,0.4912612127022179,0.7038068802386878,0.0,0.0,0.0,0.0,0.002005147806947828,0.0,0.0,0.0,0.0,0.0,0.0,0.040102956138956564,0.0,0.5113126907716962,0.002005147806947828,0
0.0002522817370920604,0.002018253896736483,0.08224384629201167,0.9944946076169019,0.0,0.0,0.0,0.0,0.0002522817370920604,0.0,0.0,0.0,0.0,0.0,0.0,0.008577579061130053,0.0,0.0643318429584754,0.0002522817370920604,0
0.0008150511468283801,0.006520409174627041,0.2249541165246329,0.9642055066979736,0.0,0.0,0.0,0.0,0.0008150511468283801,0.0,0.0,0.0,0.0,0.0,0.0,0.0024451534404851404,0.0,0.14018879725448136,0.0008150511468283801,0
0.017089672881791206,0.06835869152716482,0.8972078262940383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008544836440895603,0.0,0.4357866584856757,0.00837393971207769,0
0.0,0.007676518082376206,0.967241278379402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671695332207918,0.0,0.24468901387574157,0.0009595647602970257,1
0.0003141695190821679,0.0025133561526573434,0.08890997390025353,0.9927756802996507,0.0,0.0,0.0,0.0,0.0003141695190821679,0.0,0.0,0.0,0.0,0.0,0.0,0.008168407496136365,0.0,0.08011322736595282,0.0003141695190821679,0
0.055858042490992646,0.22343216996397058,0.9216577011013787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055858042490992646,0.0,0.30721923370045956,0.001117160849819853,0
0.0005770357742227769,0.004616286193782215,0.13098712074857036,0.980383780404498,0.0,0.0,0.0,0.0,0.0005770357742227769,0.0,0.0,0.0,0.0,0.0,0.0,0.004039250419559439,0.0,0.1471441224268081,0.0005770357742227769,0
7.035385440039093e-05,0.0005628308352031274,0.014844663278482486,0.9997282710295552,0.0,0.0,0.0,0.0,7.035385440039093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009146001072050822,0.0,0.017940232872099688,7.035385440039093e-05,0
0.002106491232649541,0.016851929861196328,0.4844929835093944,0.6888226330763999,0.0,0.0,0.0,0.0,0.002106491232649541,0.0,0.0,0.0,0.0,0.0,0.0,0.04423631588564036,0.0,0.5371552643256329,0.002106491232649541,0
0.004766933773394306,0.019067735093577225,0.1263237449949491,0.11917334433485767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746267381765748,0.0,0.6077840561077741,0.002383466886697153,0
0.22941513014732942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882453904419883,0.0,0.6882453904419883,0.002294151301473294,1
0.0004903018294292559,0.003922414635434047,0.12649787199274803,0.9840357716645166,0.0,0.0,0.0,0.0,0.0004903018294292559,0.0,0.0,0.0,0.0,0.0,0.0,0.004903018294292559,0.0,0.12502696650446027,0.0004903018294292559,0
0.0004978173135059695,0.003982538508047756,0.13739757852764756,0.9821935595472777,0.0,0.0,0.0,0.0,0.0004978173135059695,0.0,0.0,0.0,0.0,0.0,0.0,0.01692578865920296,0.0,0.1269434149440222,0.0004978173135059695,0
0.06201306230643707,0.24805224922574828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821436853708077,0.06201306230643707,0.6821436853708077,0.011782481838223044,1
0.0062350695405275595,0.024940278162110238,0.1371715298916063,0.22134496868872836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551803654336689,0.0,0.7918538316470001,0.0031175347702637798,0
0.0011794773947507986,0.009435819158006389,0.2759977103716869,0.9117360261423674,0.0,0.0,0.0,0.0,0.0011794773947507986,0.0,0.0,0.0,0.0,0.0,0.0,0.04482014100053035,0.0,0.3007667356614537,0.0011794773947507986,0
0.003471923992138733,0.013887695968554933,0.09200598579167643,0.09200598579167643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8870765799914463,0.0,0.44267030899768844,0.0017359619960693666,0
1.807911709461367e-05,0.00014463293675690935,0.005532209830951783,0.9999740456201768,0.0,0.0,1.807911709461367e-05,0.0,1.807911709461367e-05,1.807911709461367e-05,0.0,0.0,0.0,0.0,0.0,0.00016271205385152304,0.0,0.004610174859126486,1.807911709461367e-05,0
0.07053428085296237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053428085296236,0.0,0.7053428085296236,0.0028213712341184946,1
0.0035059243204409118,0.014023697281763647,0.09290699449168416,0.0876481080110228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8852458909113302,0.0,0.44700535085621623,0.0017529621602204559,0
0.0007044139414659924,0.005635311531727939,0.9692735834572055,0.2416139819228354,0.0,0.0,0.0,0.0,0.0007044139414659924,0.0,0.0,0.0,0.0,0.0,0.0,0.0014088278829319848,0.0,0.0457869061952895,0.00047900148019687483,0
0.006521303826359571,0.026085215305438284,0.14346868417991057,0.14346868417991057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217043061087657,0.0,0.8282055859476655,0.0032606519131797855,0
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.06201717647281634,0.24806870589126537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821889412009797,0.06201717647281634,0.6821889412009797,0.0024806870589126535,1
0.0005728620362219526,0.0045828962897756205,0.10025085633884169,0.9876141504466461,0.0,0.0,0.0,0.0,0.0005728620362219526,0.0,0.0,0.0,0.0,0.0,0.0,0.008592930543329288,0.0,0.12030102760661003,0.00046974686970200106,0
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
0.0012655379136886251,0.010124303309509001,0.4328139664815098,0.8415827126029357,0.0,0.0,0.0,0.0,0.0012655379136886251,0.0,0.0,0.0,0.0,0.0,0.0,0.012655379136886252,0.0,0.32271216799059943,0.0012655379136886251,0
0.000644447673296345,0.00515558138637076,0.9666715099445177,0.21395662753438657,0.0,0.0,0.0,0.0,0.000644447673296345,0.0,0.0,0.0,0.0,0.0,0.0,0.0019333430198890352,0.0,0.14048959277860323,0.000528447092103003,0
0.0005699606320731229,0.004559685056584983,0.9746326808450401,0.20860559133876297,0.0,0.0,0.0,0.0,0.0005699606320731229,0.0,0.0,0.0,0.0,0.0,0.0,0.0017098818962193686,0.0,0.08093440975438344,0.00031917795396094883,0
0.00023381349931473645,0.0018705079945178916,0.032733889904063104,0.9976822015759804,0.0,0.0,0.0,0.0,0.00023381349931473645,0.0,0.0,0.0,0.0,0.0,0.0,0.0004676269986294729,0.0,0.0596224423252578,0.00023381349931473645,0
0.04096142764459051,0.16384571057836203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963442699580386,0.04096142764459051,0.6963442699580386,0.0028672999351213356,1
0.00022346316268499378,0.0017877053014799503,0.05474847485782348,0.9968691687377572,0.0,0.0,0.0,0.0,0.00022346316268499378,0.0,0.0,0.0,0.0,0.0,0.0,0.002011168464164944,0.0,0.05698310648467341,0.00022346316268499378,0
7.795635390820779e-05,0.0006236508312656623,0.018319743168428833,0.9996343261649486,0.0,0.0,0.0,0.0,7.795635390820779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015591270781641558,0.0,0.01987887024659299,7.795635390820779e-05,0
0.00021516957668862104,0.0017213566135089683,0.07595486057108324,0.9955896313382495,0.0,0.0,0.0,0.0,0.00021516957668862104,0.0,0.0,0.0,0.0,0.0,0.0,0.0043033915337724205,0.0,0.054868242055598364,0.00021516957668862104,0
0.0002822875246273621,0.002258300197018897,0.07480619402625095,0.9959103868853335,0.0,0.0,0.0,0.0,0.0002822875246273621,0.0,0.0,0.0,0.0,0.0,0.0,0.002822875246273621,0.0,0.050529466908297814,0.0002822875246273621,0
0.037189896073286335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066080253924404,0.0,0.7066080253924404,0.005206585450260088,1
0.041522564530200604,0.041522564530200604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058835970134103,0.0,0.7058835970134103,0.002906579517114043,1
0.04343707675440998,0.1737483070176399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949932280705596,0.04343707675440998,0.6949932280705596,0.0026062246052645983,1
0.009044248925753558,0.036176995703014234,0.1989734763665783,0.1989734763665783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018088497851507117,0.0,0.9586903861298772,0.003753363304187727,0
0.0004098920770607562,0.0032791366164860495,0.13444460127592803,0.9853805532540578,0.0,0.0,0.0,0.0,0.0004098920770607562,0.0,0.0,0.0,0.0,0.0,0.0,0.0036890286935468055,0.0,0.10452247965049283,0.0004098920770607562,0
0.047087973000915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063195950137375,0.0,0.7063195950137375,0.00282527838005495,1
0.0014793190758437894,0.011834552606750315,0.5133237193177949,0.7707252385146142,0.0,0.0,0.0,0.0,0.0014793190758437894,0.0,0.0,0.0,0.0,0.0,0.0,0.005917276303375157,0.0,0.37722636434016626,0.0014793190758437894,0
0.04096142764459051,0.16384571057836203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963442699580386,0.04096142764459051,0.6963442699580386,0.0028672999351213356,1
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.003487439176934702,0.013949756707738807,0.09067341860030224,0.0959045773657043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858095509414143,0.0,0.4446484950591745,0.001743719588467351,0
6.173896091731163e-05,0.0004939116873384931,0.016546041525839515,0.9997389941340272,0.0,0.0,0.0,0.0,6.173896091731163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00024695584366924653,0.0,0.015743435033914465,6.173896091731163e-05,0
0.041522564530200604,0.041522564530200604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058835970134103,0.0,0.7058835970134103,0.002906579517114043,1
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.007547922222700321,0.030191688890801285,0.17360221112210739,0.1924720166788582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754792222270032,0.0,0.9623600833942909,0.0037739611113501606,0
0.04343707675440998,0.1737483070176399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949932280705596,0.04343707675440998,0.6949932280705596,0.0026062246052645983,1
0.0013633661115406137,0.01090692889232491,0.27949005286582584,0.893004803059102,0.0,0.0,0.0,0.0,0.0013633661115406137,0.0,0.0,0.0,0.0,0.0,0.0,0.05862474279624639,0.0,0.34765835844285653,0.0013633661115406137,0
0.33333148149691344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666629629938269,0.0,0.6666629629938269,0.0033333148149691347,1
0.0012170927230163553,0.009736741784130842,0.2896680680778925,0.949332323952757,0.0,0.0,0.0,0.0,0.0012170927230163553,0.0,0.0,0.0,0.0,0.0,0.0,0.023124761737310748,0.0,0.11927508685560281,0.0012170927230163553,0
4.5253046638709315e-05,0.0003620243731096745,0.011584779939509585,0.9998660654822823,0.0,0.0,0.0,0.0,4.5253046638709315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005882896063032211,0.0,0.011539526892870876,4.5253046638709315e-05,0
0.00030510522382236896,0.0024408417905789517,0.0747507798364804,0.9940328192132781,0.0,0.0,0.0,0.0,0.00030510522382236896,0.0,0.0,0.0,0.0,0.0,0.0,0.015865471638763187,0.0,0.07780183207470409,0.00030510522382236896,0
0.001247176587071073,0.009977412696568584,0.4514779245197284,0.8443385494471164,0.0,0.0,0.0,0.0,0.001247176587071073,0.0,0.0,0.0,0.0,0.0,0.0,0.01247176587071073,0.0,0.28809779161341786,0.001247176587071073,0
0.0034713643641793614,0.013885457456717445,0.09372683783284275,0.09199115565075307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869335950478268,0.0,0.44259895643286856,0.0017356821820896807,0
0.0004051479083096882,0.0032411832664775058,0.13288851392557774,0.9857248609174715,0.0,0.0,0.0,0.0,0.0004051479083096882,0.0,0.0,0.0,0.0,0.0,0.0,0.0016205916332387529,0.0,0.1033127166189705,0.0004051479083096882,0
0.04415092365358498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064147784573597,0.0,0.7064147784573597,0.002649055419215099,1
8.190173056393853e-05,0.0006552138445115082,0.01334998208192198,0.9996925232634336,0.0,0.0,0.0,0.0,8.190173056393853e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.190173056393853e-05,0.0,0.020884941293804325,8.190173056393853e-05,0
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.009734466016187611,0.038937864064750444,0.5110594658498496,0.7106160191816956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048672330080938055,0.0,0.48185606780128676,0.004818560678012868,0
0.005192703665462624,0.020770814661850497,0.13760664713475954,0.1324139434692969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724382161332036,0.0,0.6620697173464846,0.002596351832731312,0
0.0005580029606811674,0.004464023685449339,0.11383260397895814,0.9832012167202169,0.0,0.0,0.0,0.0,0.0005580029606811674,0.0,0.0,0.0,0.0,0.0,0.0,0.009486050331579845,0.0,0.14229075497369767,0.0005580029606811674,0
0.04415092365358498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064147784573597,0.0,0.7064147784573597,0.002649055419215099,1
0.049386329264631976,0.1975453170585279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914086097048476,0.049386329264631976,0.6914086097048476,0.002469316463231599,1
0.001095518955476439,0.008764151643811512,0.3461839899305547,0.8950389866242506,0.0,0.0,0.0,0.0,0.001095518955476439,0.0,0.0,0.0,0.0,0.0,0.0,0.03067453075334029,0.0,0.27935733364649196,0.001095518955476439,0
0.0034820596373561236,0.013928238549424495,0.09053355057125922,0.09575664002729341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8861841777071335,0.0,0.4439626037629058,0.0017410298186780618,0
0.0015986479876241911,0.012789183900993529,0.5962956993838232,0.6906159306536506,0.0,0.0,0.0,0.0,0.0015986479876241911,0.0,0.0,0.0,0.0,0.0,0.0,0.03357160774010801,0.0,0.4076552368441687,0.0015986479876241911,0
0.00014425837012451575,0.001154066960996126,0.9999990217031433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002885167402490315,0.0,0.0007212918506225788,2.0196171817432207e-05,0
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.002317816118155772,0.018542528945246176,0.5377333394121391,0.6003143746023449,0.0,0.0,0.0,0.0,0.002317816118155772,0.0,0.0,0.0,0.0,0.0,0.0,0.027813793417869267,0.0,0.5910431101297219,0.002317816118155772,0
0.035333121511119635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066624302223926,0.0,0.7066624302223926,0.0028266497208895708,1
0.00033273586944074826,0.002661886955525986,0.08351670322962781,0.9928838344111928,0.0,0.0,0.0,0.0,0.00033273586944074826,0.0,0.0,0.0,0.0,0.0,0.0,0.00033273586944074826,0.0,0.0848476467073908,0.00033273586944074826,0
0.0014145884780026705,0.011316707824021364,0.40598689318676645,0.8388509674555836,0.0,0.0,0.0,0.0,0.0014145884780026705,0.0,0.0,0.0,0.0,0.0,0.0,0.03536471195006676,0.0,0.360720061890681,0.0014145884780026705,0
0.0008830368375114723,0.007064294700091778,0.9316038635746033,0.3214254088541759,0.0,0.0,0.0,0.0,0.0008830368375114723,0.0,0.0,0.0,0.0,0.0,0.0,0.0017660736750229446,0.0,0.16954307280220268,0.0007152598383842926,0
0.0010031907062005652,0.008025525649604522,0.28691254197336163,0.9229354497045199,0.0,0.0,0.0,0.0,0.0010031907062005652,0.0,0.0,0.0,0.0,0.0,0.0,0.01906062341781074,0.0,0.2558136300811441,0.0010031907062005652,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.0013416523247594815,0.010733218598075852,0.4306703962477936,0.8345077460003976,0.0,0.0,0.0,0.0,0.0013416523247594815,0.0,0.0,0.0,0.0,0.0,0.0,0.030858003469468074,0.0,0.3421213428136678,0.0013416523247594815,0
0.0,0.007394375400793864,0.9538744267024085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18578368194494585,0.0,0.23569571590030444,0.000924296925099233,1
0.06414981871748723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056480058923597,0.0,0.7056480058923597,0.0025659927486994896,1
0.035333121511119635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066624302223926,0.0,0.7066624302223926,0.0028266497208895708,1
1.1988064682181576e-06,5.9940323410907876e-06,2.397612936436315e-06,0.9999999999482629,0.0,0.0,7.1928388093089456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1988064682181576e-06,1.1988064682181576e-06,2.397612936436315e-06,1.1988064682181575e-08,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.012871680624912764,0.051486722499651055,0.14158848687404038,0.4826880234342286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019307520937369146,0.0,0.8624026018691551,0.0061140482968335625,0
0.33333148149691344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666629629938269,0.0,0.6666629629938269,0.0033333148149691347,1
0.00011591974415066943,0.0009273579532053554,0.025850102945599283,0.9992281945787704,0.0,0.0,0.0,0.0,0.00011591974415066943,0.0,0.0,0.0,0.0,0.0,0.0,0.0003477592324520083,0.0,0.029559534758420703,0.00011591974415066943,0
0.00023571862376461385,0.0018857489901169108,0.05586531383221348,0.9966183412767873,0.0,0.0,0.0,0.0,0.00023571862376461385,0.0,0.0,0.0,0.0,0.0,0.0,0.0037714979802338216,0.0,0.060108249059976526,0.00023571862376461385,0
0.0034806250761495513,0.013922500304598205,0.0783140642133649,0.07657375167529012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8892997069562103,0.0,0.44377969720906774,0.0017403125380747756,0
0.07832566057931908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049309452138717,0.0,0.7049309452138717,0.003133026423172763,1
0.00016399361961386472,0.0013119489569109178,0.04936207950377328,0.9979011753503668,0.0,0.0,0.0,0.0,0.00016399361961386472,0.0,0.0,0.0,0.0,0.0,0.0,0.002459904294207971,0.0,0.04181837300153551,0.00016399361961386472,0
0.00611303588839418,0.02445214355357672,0.13448678954467194,0.21701277403799338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715688555648558,0.0,0.7794120757702578,0.00305651794419709,0
0.00598791660039935,0.0239516664015974,0.1317341652087857,0.3862206207257581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999910361333457,0.0,0.7634593665509172,0.002993958300199675,0
